0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	0
0.998102	4.36495e-311
0.998102	-8.92969e-42
0.998102	0
0.998102	0.000208
0.998102	0.00032464
0.998102	0.000450611
0.998102	0.00058666
0.998102	0.000733593
0.998102	0.00089228
0.998102	0.00106366
0.998102	0.00124876
0.998102	0.00144866
0.998102	0.00166455
0.998102	0.00189771
0.998102	0.00214953
0.998102	0.00242149
0.998102	0.00271521
0.998102	0.00303243
0.998102	0.00337502
0.998102	0.00374502
0.998102	0.00414463
0.998102	0.0045762
0.998102	0.00504229
0.998102	0.00554568
0.998102	0.00608933
0.998102	0.00667648
0.998102	0.00731059
0.998102	0.00799544
0.998102	0.00873508
0.998102	0.00953388
0.998102	0.0103966
0.998102	0.0113283
0.998102	0.0123346
0.998102	0.0134214
0.998102	0.0145951
0.998102	0.0158627
0.998102	0.0172317
0.998102	0.0187102
0.998335	0
0.998335	0.0001
0.998335	0.000208
0.998335	0.00032464
0.998335	0.000450611
0.998335	0.00058666
0.998335	0.000733593
0.998335	0.00089228
0.998335	0.00106366
0.998335	0.00124876
0.998335	0.00144866
0.998335	0.00166455
0.998335	0.00189771
0.998335	0.00214953
0.998335	0.00242149
0.998335	0.00271521
0.998335	0.00303243
0.998335	0.00337502
0.998335	0.00374502
0.998335	0.00414463
0.998335	0.0045762
0.998335	0.00504229
0.998335	0.00554568
0.998335	0.00608933
0.998335	0.00667648
0.998335	0.00731059
0.998335	0.00799544
0.998335	0.00873508
0.998335	0.00953388
0.998335	0.0103966
0.998335	0.0113283
0.998335	0.0123346
0.998335	0.0134214
0.998335	0.0145951
0.998335	0.0158627
0.998335	0.0172317
0.998335	0.0187102
0.998335	0.020307
0.998335	0.0220316
0.998335	0.0238941
0.998335	0.0259057
0.998335	0.0280781
0.998335	0.0304244
0.998335	0.0329583
0.998335	0.035695
0.998335	0.0386506
0.998335	0.0418426
0.998335	0.04529
0.998335	0.0490132
0.998335	0.0530343
0.998335	0.057377
0.998335	0.0620672
0.998335	0.0671326
0.998335	0.0726032
0.998335	0.0785114
0.998335	0.0848923
0.998335	0.0917837
0.998335	0.0992264
0.998335	0.107265
0.998335	0.115946
0.998335	0.125321
0.998335	0.135447
0.998335	0.146383
0.998335	0.158193
0.998335	0.170949
0.998335	0.184725
0.998335	0.199603
0.998335	0.215671
0.998335	0.233025
0.998335	0.251767
0.998335	0.272008
0.998335	0.293869
0.998335	0.317478
0.998335	0.342976
0.998335	0.370515
0.998335	0.400256
0.998335	0.432376
0.998335	0.467066
0.998335	0.504532
0.998335	0.544994
0.998335	0.588694
0.998335	0.635889
0.998335	0.68686
0.998335	0.741909
0.998335	0.801362
0.998335	0.865571
0.998335	0.934916
0.998335	1.00981
0.998335	1.09069
0.998335	1.17805
0.998335	1.27239
0.998335	1.37429
0.998335	1.48433
0.998335	1.60317
0.998335	1.73153
0.998335	1.87015
0.998335	2.01986
0.998335	2.18155
0.998335	2.35618
0.998335	2.54477
0.998335	2.74845
0.998335	2.96843
0.998335	3.206
0.998335	3.46258
0.998335	3.73969
0.998335	4.03896
0.998335	4.36218
0.998335	4.71126
0.998335	5.08826
0.998335	5.49542
0.998335	5.93515
0.998335	6.41006
0.998335	6.92297
0.998335	7.4769
0.998335	8.07516
0.998335	8.72127
0.998335	9.41907
0.998335	10.1727
0.998335	10.9866
0.998335	11.8656
0.998335	12.815
0.998335	13.8403
0.998335	14.9476
0.998335	16.1435
0.998335	17.4351
0.998335	18.83
0.998335	20.3365
0.998335	21.9635
0.998335	23.7207
0.998335	25.6185
0.998335	27.6681
0.998335	29.8816
0.998335	32.2722
0.998335	34.8541
0.998335	37.6425
0.998335	40.654
0.998335	43.9065
0.998335	47.4191
0.998335	51.2127
0.998335	55.3098
0.998335	59.7347
0.998335	64.5136
0.998335	69.6748
0.998335	75.2488
0.998335	81.2689
0.998335	87.7705
0.998335	94.7922
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	0
0.998335	4.36495e-311
0.998335	-8.92969e-42
0.998335	0
0.998335	0.000208
0.998335	0.00032464
0.998335	0.000450611
0.998335	0.00058666
0.998335	0.000733593
0.998335	0.00089228
0.998335	0.00106366
0.998335	0.00124876
0.998335	0.00144866
0.998335	0.00166455
0.998335	0.00189771
0.998335	0.00214953
0.998335	0.00242149
0.998335	0.00271521
0.998335	0.00303243
0.998335	0.00337502
0.998335	0.00374502
0.998335	0.00414463
0.998335	0.0045762
0.998335	0.00504229
0.998335	0.00554568
0.998335	0.00608933
0.998335	0.00667648
0.998335	0.00731059
0.998335	0.00799544
0.998335	0.00873508
0.998335	0.00953388
0.998335	0.0103966
0.998335	0.0113283
0.998335	0.0123346
0.998335	0.0134214
0.998335	0.0145951
0.998335	0.0158627
0.998335	0.0172317
0.998335	0.0187102
0.998551	0
0.998551	0.0001
0.998551	0.000208
0.998551	0.00032464
0.998551	0.000450611
0.998551	0.00058666
0.998551	0.000733593
0.998551	0.00089228
0.998551	0.00106366
0.998551	0.00124876
0.998551	0.00144866
0.998551	0.00166455
0.998551	0.00189771
0.998551	0.00214953
0.998551	0.00242149
0.998551	0.00271521
0.998551	0.00303243
0.998551	0.00337502
0.998551	0.00374502
0.998551	0.00414463
0.998551	0.0045762
0.998551	0.00504229
0.998551	0.00554568
0.998551	0.00608933
0.998551	0.00667648
0.998551	0.00731059
0.998551	0.00799544
0.998551	0.00873508
0.998551	0.00953388
0.998551	0.0103966
0.998551	0.0113283
0.998551	0.0123346
0.998551	0.0134214
0.998551	0.0145951
0.998551	0.0158627
0.998551	0.0172317
0.998551	0.0187102
0.998551	0.020307
0.998551	0.0220316
0.998551	0.0238941
0.998551	0.0259057
0.998551	0.0280781
0.998551	0.0304244
0.998551	0.0329583
0.998551	0.035695
0.998551	0.0386506
0.998551	0.0418426
0.998551	0.04529
0.998551	0.0490132
0.998551	0.0530343
0.998551	0.057377
0.998551	0.0620672
0.998551	0.0671326
0.998551	0.0726032
0.998551	0.0785114
0.998551	0.0848923
0.998551	0.0917837
0.998551	0.0992264
0.998551	0.107265
0.998551	0.115946
0.998551	0.125321
0.998551	0.135447
0.998551	0.146383
0.998551	0.158193
0.998551	0.170949
0.998551	0.184725
0.998551	0.199603
0.998551	0.215671
0.998551	0.233025
0.998551	0.251767
0.998551	0.272008
0.998551	0.293869
0.998551	0.317478
0.998551	0.342976
0.998551	0.370515
0.998551	0.400256
0.998551	0.432376
0.998551	0.467066
0.998551	0.504532
0.998551	0.544994
0.998551	0.588694
0.998551	0.635889
0.998551	0.68686
0.998551	0.741909
0.998551	0.801362
0.998551	0.865571
0.998551	0.934916
0.998551	1.00981
0.998551	1.09069
0.998551	1.17805
0.998551	1.27239
0.998551	1.37429
0.998551	1.48433
0.998551	1.60317
0.998551	1.73153
0.998551	1.87015
0.998551	2.01986
0.998551	2.18155
0.998551	2.35618
0.998551	2.54477
0.998551	2.74845
0.998551	2.96843
0.998551	3.206
0.998551	3.46258
0.998551	3.73969
0.998551	4.03896
0.998551	4.36218
0.998551	4.71126
0.998551	5.08826
0.998551	5.49542
0.998551	5.93515
0.998551	6.41006
0.998551	6.92297
0.998551	7.4769
0.998551	8.07516
0.998551	8.72127
0.998551	9.41907
0.998551	10.1727
0.998551	10.9866
0.998551	11.8656
0.998551	12.815
0.998551	13.8403
0.998551	14.9476
0.998551	16.1435
0.998551	17.4351
0.998551	18.83
0.998551	20.3365
0.998551	21.9635
0.998551	23.7207
0.998551	25.6185
0.998551	27.6681
0.998551	29.8816
0.998551	32.2722
0.998551	34.8541
0.998551	37.6425
0.998551	40.654
0.998551	43.9065
0.998551	47.4191
0.998551	51.2127
0.998551	55.3098
0.998551	59.7347
0.998551	64.5136
0.998551	69.6748
0.998551	75.2488
0.998551	81.2689
0.998551	87.7705
0.998551	94.7922
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	0
0.998551	4.36495e-311
0.998551	-8.92969e-42
0.998551	0
0.998551	0.000208
0.998551	0.00032464
0.998551	0.000450611
0.998551	0.00058666
0.998551	0.000733593
0.998551	0.00089228
0.998551	0.00106366
0.998551	0.00124876
0.998551	0.00144866
0.998551	0.00166455
0.998551	0.00189771
0.998551	0.00214953
0.998551	0.00242149
0.998551	0.00271521
0.998551	0.00303243
0.998551	0.00337502
0.998551	0.00374502
0.998551	0.00414463
0.998551	0.0045762
0.998551	0.00504229
0.998551	0.00554568
0.998551	0.00608933
0.998551	0.00667648
0.998551	0.00731059
0.998551	0.00799544
0.998551	0.00873508
0.998551	0.00953388
0.998551	0.0103966
0.998551	0.0113283
0.998551	0.0123346
0.998551	0.0134214
0.998551	0.0145951
0.998551	0.0158627
0.998551	0.0172317
0.998551	0.0187102
0.998751	0
0.998751	0.0001
0.998751	0.000208
0.998751	0.00032464
0.998751	0.000450611
0.998751	0.00058666
0.998751	0.000733593
0.998751	0.00089228
0.998751	0.00106366
0.998751	0.00124876
0.998751	0.00144866
0.998751	0.00166455
0.998751	0.00189771
0.998751	0.00214953
0.998751	0.00242149
0.998751	0.00271521
0.998751	0.00303243
0.998751	0.00337502
0.998751	0.00374502
0.998751	0.00414463
0.998751	0.0045762
0.998751	0.00504229
0.998751	0.00554568
0.998751	0.00608933
0.998751	0.00667648
0.998751	0.00731059
0.998751	0.00799544
0.998751	0.00873508
0.998751	0.00953388
0.998751	0.0103966
0.998751	0.0113283
0.998751	0.0123346
0.998751	0.0134214
0.998751	0.0145951
0.998751	0.0158627
0.998751	0.0172317
0.998751	0.0187102
0.998751	0.020307
0.998751	0.0220316
0.998751	0.0238941
0.998751	0.0259057
0.998751	0.0280781
0.998751	0.0304244
0.998751	0.0329583
0.998751	0.035695
0.998751	0.0386506
0.998751	0.0418426
0.998751	0.04529
0.998751	0.0490132
0.998751	0.0530343
0.998751	0.057377
0.998751	0.0620672
0.998751	0.0671326
0.998751	0.0726032
0.998751	0.0785114
0.998751	0.0848923
0.998751	0.0917837
0.998751	0.0992264
0.998751	0.107265
0.998751	0.115946
0.998751	0.125321
0.998751	0.135447
0.998751	0.146383
0.998751	0.158193
0.998751	0.170949
0.998751	0.184725
0.998751	0.199603
0.998751	0.215671
0.998751	0.233025
0.998751	0.251767
0.998751	0.272008
0.998751	0.293869
0.998751	0.317478
0.998751	0.342976
0.998751	0.370515
0.998751	0.400256
0.998751	0.432376
0.998751	0.467066
0.998751	0.504532
0.998751	0.544994
0.998751	0.588694
0.998751	0.635889
0.998751	0.68686
0.998751	0.741909
0.998751	0.801362
0.998751	0.865571
0.998751	0.934916
0.998751	1.00981
0.998751	1.09069
0.998751	1.17805
0.998751	1.27239
0.998751	1.37429
0.998751	1.48433
0.998751	1.60317
0.998751	1.73153
0.998751	1.87015
0.998751	2.01986
0.998751	2.18155
0.998751	2.35618
0.998751	2.54477
0.998751	2.74845
0.998751	2.96843
0.998751	3.206
0.998751	3.46258
0.998751	3.73969
0.998751	4.03896
0.998751	4.36218
0.998751	4.71126
0.998751	5.08826
0.998751	5.49542
0.998751	5.93515
0.998751	6.41006
0.998751	6.92297
0.998751	7.4769
0.998751	8.07516
0.998751	8.72127
0.998751	9.41907
0.998751	10.1727
0.998751	10.9866
0.998751	11.8656
0.998751	12.815
0.998751	13.8403
0.998751	14.9476
0.998751	16.1435
0.998751	17.4351
0.998751	18.83
0.998751	20.3365
0.998751	21.9635
0.998751	23.7207
0.998751	25.6185
0.998751	27.6681
0.998751	29.8816
0.998751	32.2722
0.998751	34.8541
0.998751	37.6425
0.998751	40.654
0.998751	43.9065
0.998751	47.4191
0.998751	51.2127
0.998751	55.3098
0.998751	59.7347
0.998751	64.5136
0.998751	69.6748
0.998751	75.2488
0.998751	81.2689
0.998751	87.7705
0.998751	94.7922
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	0
0.998751	4.36495e-311
0.998751	-8.92969e-42
0.998751	0
0.998751	0.000208
0.998751	0.00032464
0.998751	0.000450611
0.998751	0.00058666
0.998751	0.000733593
0.998751	0.00089228
0.998751	0.00106366
0.998751	0.00124876
0.998751	0.00144866
0.998751	0.00166455
0.998751	0.00189771
0.998751	0.00214953
0.998751	0.00242149
0.998751	0.00271521
0.998751	0.00303243
0.998751	0.00337502
0.998751	0.00374502
0.998751	0.00414463
0.998751	0.0045762
0.998751	0.00504229
0.998751	0.00554568
0.998751	0.00608933
0.998751	0.00667648
0.998751	0.00731059
0.998751	0.00799544
0.998751	0.00873508
0.998751	0.00953388
0.998751	0.0103966
0.998751	0.0113283
0.998751	0.0123346
0.998751	0.0134214
0.998751	0.0145951
0.998751	0.0158627
0.998751	0.0172317
0.998751	0.0187102
0.998936	0
0.998936	0.0001
0.998936	0.000208
0.998936	0.00032464
0.998936	0.000450611
0.998936	0.00058666
0.998936	0.000733593
0.998936	0.00089228
0.998936	0.00106366
0.998936	0.00124876
0.998936	0.00144866
0.998936	0.00166455
0.998936	0.00189771
0.998936	0.00214953
0.998936	0.00242149
0.998936	0.00271521
0.998936	0.00303243
0.998936	0.00337502
0.998936	0.00374502
0.998936	0.00414463
0.998936	0.0045762
0.998936	0.00504229
0.998936	0.00554568
0.998936	0.00608933
0.998936	0.00667648
0.998936	0.00731059
0.998936	0.00799544
0.998936	0.00873508
0.998936	0.00953388
0.998936	0.0103966
0.998936	0.0113283
0.998936	0.0123346
0.998936	0.0134214
0.998936	0.0145951
0.998936	0.0158627
0.998936	0.0172317
0.998936	0.0187102
0.998936	0.020307
0.998936	0.0220316
0.998936	0.0238941
0.998936	0.0259057
0.998936	0.0280781
0.998936	0.0304244
0.998936	0.0329583
0.998936	0.035695
0.998936	0.0386506
0.998936	0.0418426
0.998936	0.04529
0.998936	0.0490132
0.998936	0.0530343
0.998936	0.057377
0.998936	0.0620672
0.998936	0.0671326
0.998936	0.0726032
0.998936	0.0785114
0.998936	0.0848923
0.998936	0.0917837
0.998936	0.0992264
0.998936	0.107265
0.998936	0.115946
0.998936	0.125321
0.998936	0.135447
0.998936	0.146383
0.998936	0.158193
0.998936	0.170949
0.998936	0.184725
0.998936	0.199603
0.998936	0.215671
0.998936	0.233025
0.998936	0.251767
0.998936	0.272008
0.998936	0.293869
0.998936	0.317478
0.998936	0.342976
0.998936	0.370515
0.998936	0.400256
0.998936	0.432376
0.998936	0.467066
0.998936	0.504532
0.998936	0.544994
0.998936	0.588694
0.998936	0.635889
0.998936	0.68686
0.998936	0.741909
0.998936	0.801362
0.998936	0.865571
0.998936	0.934916
0.998936	1.00981
0.998936	1.09069
0.998936	1.17805
0.998936	1.27239
0.998936	1.37429
0.998936	1.48433
0.998936	1.60317
0.998936	1.73153
0.998936	1.87015
0.998936	2.01986
0.998936	2.18155
0.998936	2.35618
0.998936	2.54477
0.998936	2.74845
0.998936	2.96843
0.998936	3.206
0.998936	3.46258
0.998936	3.73969
0.998936	4.03896
0.998936	4.36218
0.998936	4.71126
0.998936	5.08826
0.998936	5.49542
0.998936	5.93515
0.998936	6.41006
0.998936	6.92297
0.998936	7.4769
0.998936	8.07516
0.998936	8.72127
0.998936	9.41907
0.998936	10.1727
0.998936	10.9866
0.998936	11.8656
0.998936	12.815
0.998936	13.8403
0.998936	14.9476
0.998936	16.1435
0.998936	17.4351
0.998936	18.83
0.998936	20.3365
0.998936	21.9635
0.998936	23.7207
0.998936	25.6185
0.998936	27.6681
0.998936	29.8816
0.998936	32.2722
0.998936	34.8541
0.998936	37.6425
0.998936	40.654
0.998936	43.9065
0.998936	47.4191
0.998936	51.2127
0.998936	55.3098
0.998936	59.7347
0.998936	64.5136
0.998936	69.6748
0.998936	75.2488
0.998936	81.2689
0.998936	87.7705
0.998936	94.7922
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	0
0.998936	4.36495e-311
0.998936	-8.92969e-42
0.998936	0
0.998936	0.000208
0.998936	0.00032464
0.998936	0.000450611
0.998936	0.00058666
0.998936	0.000733593
0.998936	0.00089228
0.998936	0.00106366
0.998936	0.00124876
0.998936	0.00144866
0.998936	0.00166455
0.998936	0.00189771
0.998936	0.00214953
0.998936	0.00242149
0.998936	0.00271521
0.998936	0.00303243
0.998936	0.00337502
0.998936	0.00374502
0.998936	0.00414463
0.998936	0.0045762
0.998936	0.00504229
0.998936	0.00554568
0.998936	0.00608933
0.998936	0.00667648
0.998936	0.00731059
0.998936	0.00799544
0.998936	0.00873508
0.998936	0.00953388
0.998936	0.0103966
0.998936	0.0113283
0.998936	0.0123346
0.998936	0.0134214
0.998936	0.0145951
0.998936	0.0158627
0.998936	0.0172317
0.998936	0.0187102
0.999108	0
0.999108	0.0001
0.999108	0.000208
0.999108	0.00032464
0.999108	0.000450611
0.999108	0.00058666
0.999108	0.000733593
0.999108	0.00089228
0.999108	0.00106366
0.999108	0.00124876
0.999108	0.00144866
0.999108	0.00166455
0.999108	0.00189771
0.999108	0.00214953
0.999108	0.00242149
0.999108	0.00271521
0.999108	0.00303243
0.999108	0.00337502
0.999108	0.00374502
0.999108	0.00414463
0.999108	0.0045762
0.999108	0.00504229
0.999108	0.00554568
0.999108	0.00608933
0.999108	0.00667648
0.999108	0.00731059
0.999108	0.00799544
0.999108	0.00873508
0.999108	0.00953388
0.999108	0.0103966
0.999108	0.0113283
0.999108	0.0123346
0.999108	0.0134214
0.999108	0.0145951
0.999108	0.0158627
0.999108	0.0172317
0.999108	0.0187102
0.999108	0.020307
0.999108	0.0220316
0.999108	0.0238941
0.999108	0.0259057
0.999108	0.0280781
0.999108	0.0304244
0.999108	0.0329583
0.999108	0.035695
0.999108	0.0386506
0.999108	0.0418426
0.999108	0.04529
0.999108	0.0490132
0.999108	0.0530343
0.999108	0.057377
0.999108	0.0620672
0.999108	0.0671326
0.999108	0.0726032
0.999108	0.0785114
0.999108	0.0848923
0.999108	0.0917837
0.999108	0.0992264
0.999108	0.107265
0.999108	0.115946
0.999108	0.125321
0.999108	0.135447
0.999108	0.146383
0.999108	0.158193
0.999108	0.170949
0.999108	0.184725
0.999108	0.199603
0.999108	0.215671
0.999108	0.233025
0.999108	0.251767
0.999108	0.272008
0.999108	0.293869
0.999108	0.317478
0.999108	0.342976
0.999108	0.370515
0.999108	0.400256
0.999108	0.432376
0.999108	0.467066
0.999108	0.504532
0.999108	0.544994
0.999108	0.588694
0.999108	0.635889
0.999108	0.68686
0.999108	0.741909
0.999108	0.801362
0.999108	0.865571
0.999108	0.934916
0.999108	1.00981
0.999108	1.09069
0.999108	1.17805
0.999108	1.27239
0.999108	1.37429
0.999108	1.48433
0.999108	1.60317
0.999108	1.73153
0.999108	1.87015
0.999108	2.01986
0.999108	2.18155
0.999108	2.35618
0.999108	2.54477
0.999108	2.74845
0.999108	2.96843
0.999108	3.206
0.999108	3.46258
0.999108	3.73969
0.999108	4.03896
0.999108	4.36218
0.999108	4.71126
0.999108	5.08826
0.999108	5.49542
0.999108	5.93515
0.999108	6.41006
0.999108	6.92297
0.999108	7.4769
0.999108	8.07516
0.999108	8.72127
0.999108	9.41907
0.999108	10.1727
0.999108	10.9866
0.999108	11.8656
0.999108	12.815
0.999108	13.8403
0.999108	14.9476
0.999108	16.1435
0.999108	17.4351
0.999108	18.83
0.999108	20.3365
0.999108	21.9635
0.999108	23.7207
0.999108	25.6185
0.999108	27.6681
0.999108	29.8816
0.999108	32.2722
0.999108	34.8541
0.999108	37.6425
0.999108	40.654
0.999108	43.9065
0.999108	47.4191
0.999108	51.2127
0.999108	55.3098
0.999108	59.7347
0.999108	64.5136
0.999108	69.6748
0.999108	75.2488
0.999108	81.2689
0.999108	87.7705
0.999108	94.7922
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
