2.09069	0.0671326	0.984475	0.0155246
2.17805	0.0671326	0.984239	0.0157611
2.27239	0.0671326	0.984009	0.0159907
2.37429	0.0671326	0.983788	0.0162124
2.48433	0.0671326	0.983575	0.0164254
2.60317	0.0671326	0.983371	0.0166287
2.73153	0.0671326	0.983179	0.0168213
2.87015	0.0671326	0.982998	0.0170023
3.01986	0.0671326	0.98283	0.0171704
3.18155	0.0671326	0.982675	0.0173247
3.35618	0.0671326	0.982536	0.0174639
3.54477	0.0671326	0.982413	0.0175866
3.74845	0.0671326	0.982309	0.0176914
3.96843	0.0671326	0.982223	0.0177767
4.206	0.0671326	0.982159	0.0178408
4.46258	0.0671326	0.982118	0.0178817
4.73969	0.0671326	0.982103	0.0178973
5.03896	0.0671326	0.982115	0.0178852
5.36218	0.0671326	0.982157	0.0178429
5.71126	0.0671326	0.982233	0.0177675
6.08826	0.0671326	0.982344	0.0176558
6.49542	0.0671326	0.982496	0.0175043
6.93515	0.0671326	0.98269	0.0173095
7.41006	0.0671326	0.982932	0.0170675
7.92297	0.0671326	0.983226	0.0167742
8.4769	0.0671326	0.983574	0.0164256
9.07516	0.0671326	0.983982	0.0160176
9.72127	0.0671326	0.984453	0.0155465
10.4191	0.0671326	0.984991	0.0150091
11.1727	0.0671326	0.985597	0.014403
11.9866	0.0671326	0.986273	0.0137268
12.8656	0.0671326	0.987019	0.012981
13.815	0.0671326	0.987832	0.0121677
14.8403	0.0671326	0.988708	0.0112918
15.9476	0.0671326	0.989639	0.0103609
17.1435	0.0671326	0.990614	0.0093856
18.4351	0.0671326	0.99162	0.00838005
19.83	0.0671326	0.992639	0.00736126
21.3365	0.0671326	0.993651	0.00634889
22.9635	0.0671326	0.994636	0.00536429
24.7207	0.0671326	0.995571	0.00442918
26.6185	0.0671326	0.996436	0.00356413
28.6681	0.0671326	0.997213	0.00278678
30.8816	0.0671326	0.99789	0.00211025
33.2722	0.0671326	0.998458	0.00154187
35.8541	0.0671326	0.998917	0.00108256
38.6425	0.0671326	0.999273	0.00072696
41.654	0.0671326	0.999536	0.00046443
44.9065	0.0671326	0.999719	0.00028057
48.4191	0.0671326	0.999841	0.000159173
52.2127	0.0671326	0.999916	8.41402e-05
56.3098	0.0671326	0.999959	4.10824e-05
60.7347	0.0671326	0.999982	1.83516e-05
65.5136	0.0671326	0.999993	7.42371e-06
70.6748	0.0671326	0.999997	2.69074e-06
76.2488	0.0671326	0.999999	8.64391e-07
82.2689	0.0671326	1	2.4302e-07
88.7705	0.0671326	1	5.6854e-08
95.7922	0.0671326	1	0
0	0.0726032	0.996611	0.00338926
0.0001	0.0726032	0.996617	0.0033829
0.000208	0.0726032	0.996617	0.0033829
0.00032464	0.0726032	0.996617	0.0033829
0.000450611	0.0726032	0.996617	0.0033829
0.00058666	0.0726032	0.996617	0.0033829
0.000733593	0.0726032	0.996617	0.0033829
0.00089228	0.0726032	0.996617	0.0033829
0.00106366	0.0726032	0.996617	0.0033829
0.00124876	0.0726032	0.996617	0.0033829
0.00144866	0.0726032	0.996617	0.0033829
0.00166455	0.0726032	0.996617	0.0033829
0.00189771	0.0726032	0.996617	0.0033829
0.00214953	0.0726032	0.996617	0.0033829
0.00242149	0.0726032	0.996617	0.0033829
0.00271521	0.0726032	0.996617	0.00338291
0.00303243	0.0726032	0.996617	0.00338291
0.00337502	0.0726032	0.996617	0.00338291
0.00374502	0.0726032	0.996617	0.00338291
0.00414463	0.0726032	0.996617	0.00338291
0.0045762	0.0726032	0.996617	0.00338291
0.00504229	0.0726032	0.996617	0.00338291
0.00554568	0.0726032	0.996617	0.00338292
0.00608933	0.0726032	0.996617	0.00338292
0.00667648	0.0726032	0.996617	0.00338292
0.00731059	0.0726032	0.996617	0.00338293
0.00799544	0.0726032	0.996617	0.00338293
0.00873508	0.0726032	0.996617	0.00338294
0.00953388	0.0726032	0.996617	0.00338294
0.0103966	0.0726032	0.996617	0.00338295
0.0113283	0.0726032	0.996617	0.00338296
0.0123346	0.0726032	0.996617	0.00338297
0.0134214	0.0726032	0.996617	0.00338298
0.0145951	0.0726032	0.996617	0.003383
0.0158627	0.0726032	0.996617	0.00338302
0.0172317	0.0726032	0.996617	0.00338304
0.0187102	0.0726032	0.996617	0.00338306
0.020307	0.0726032	0.996617	0.00338309
0.0220316	0.0726032	0.996617	0.00338313
0.0238941	0.0726032	0.996617	0.00338317
0.0259057	0.0726032	0.996617	0.00338321
0.0280781	0.0726032	0.996617	0.00338327
0.0304244	0.0726032	0.996617	0.00338333
0.0329583	0.0726032	0.996617	0.0033834
0.035695	0.0726032	0.996617	0.00338349
0.0386506	0.0726032	0.996616	0.00338359
0.0418426	0.0726032	0.996616	0.00338371
0.04529	0.0726032	0.996616	0.00338385
0.0490132	0.0726032	0.996616	0.00338401
0.0530343	0.0726032	0.996616	0.0033842
0.057377	0.0726032	0.996616	0.00338442
0.0620672	0.0726032	0.996615	0.00338468
0.0671326	0.0726032	0.996615	0.00338499
0.0726032	0.0726032	0.996615	0.00338534
0.0785114	0.0726032	0.996614	0.00338576
0.0848923	0.0726032	0.996614	0.00338625
0.0917837	0.0726032	0.996613	0.00338681
0.0992264	0.0726032	0.996613	0.00338748
0.107265	0.0726032	0.996612	0.00338826
0.115946	0.0726032	0.996611	0.00338917
0.125321	0.0726032	0.99661	0.00339024
0.135447	0.0726032	0.996609	0.00339149
0.146383	0.0726032	0.996607	0.00339296
0.158193	0.0726032	0.996605	0.00339468
0.170949	0.0726032	0.996603	0.0033967
0.184725	0.0726032	0.996601	0.00339908
0.199603	0.0726032	0.996598	0.00340187
0.215671	0.0726032	0.996595	0.00340517
0.233025	0.0726032	0.996591	0.00340906
0.251767	0.0726032	0.996586	0.00341366
0.272008	0.0726032	0.996581	0.00341912
0.293869	0.0726032	0.996574	0.00342561
0.317478	0.0726032	0.996567	0.00343336
0.342976	0.0726032	0.996557	0.00344265
0.370515	0.0726032	0.996546	0.00345383
0.400256	0.0726032	0.996533	0.00346738
0.432376	0.0726032	0.996516	0.00348392
0.467066	0.0726032	0.996496	0.00350429
0.5	0.0726032	0.996474	0.00352644
0.532934	0.0726032	0.996448	0.00355176
0.567624	0.0726032	0.996418	0.00358244
0.599744	0.0726032	0.996385	0.00361529
0.629485	0.0726032	0.99635	0.00365031
0.657024	0.0726032	0.996313	0.00368749
0.682522	0.0726032	0.996273	0.00372684
0.706131	0.0726032	0.996232	0.00376839
0.727992	0.0726032	0.996188	0.00381214
0.748233	0.0726032	0.996142	0.00385812
0.766975	0.0726032	0.996094	0.00390635
0.784329	0.0726032	0.996043	0.00395683
0.800397	0.0726032	0.99599	0.00400956
0.815275	0.0726032	0.995935	0.00406452
0.829051	0.0726032	0.995878	0.00412168
0.841807	0.0726032	0.995819	0.004181
0.853617	0.0726032	0.995758	0.00424238
0.864553	0.0726032	0.995694	0.00430572
0.874679	0.0726032	0.995629	0.00437088
0.884054	0.0726032	0.995562	0.00443768
0.892735	0.0726032	0.995494	0.00450592
0.900774	0.0726032	0.995425	0.00457534
0.908216	0.0726032	0.995354	0.00464566
0.915108	0.0726032	0.995283	0.00471657
0.921489	0.0726032	0.995212	0.00478772
0.927397	0.0726032	0.995141	0.00485877
0.932867	0.0726032	0.995071	0.00492935
0.937933	0.0726032	0.995001	0.0049991
0.942623	0.0726032	0.994932	0.00506768
0.946966	0.0726032	0.994865	0.00513476
0.950987	0.0726032	0.9948	0.00520005
0.95471	0.0726032	0.994737	0.00526331
0.958157	0.0726032	0.994676	0.00532431
0.961349	0.0726032	0.994617	0.00538289
0.964305	0.0726032	0.994561	0.00543894
0.967042	0.0726032	0.994508	0.00549235
0.969576	0.0726032	0.994457	0.00554311
0.971922	0.0726032	0.994409	0.00559118
0.974094	0.0726032	0.994363	0.0056366
0.976106	0.0726032	0.994321	0.00567942
0.977968	0.0726032	0.99428	0.00571969
0.979693	0.0726032	0.994242	0.00575751
0.98129	0.0726032	0.994207	0.00579296
0.982768	0.0726032	0.994174	0.00582615
0.984137	0.0726032	0.994143	0.00585718
0.985405	0.0726032	0.994114	0.00588616
0.986579	0.0726032	0.994087	0.0059132
0.987665	0.0726032	0.994062	0.00593841
0.988672	0.0726032	0.994038	0.00596189
0.989603	0.0726032	0.994016	0.00598374
0.990466	0.0726032	0.993996	0.00600407
0.991265	0.0726032	0.993977	0.00602297
0.992005	0.0726032	0.993959	0.00604053
0.992689	0.0726032	0.993943	0.00605683
0.993324	0.0726032	0.993928	0.00607196
0.993911	0.0726032	0.993914	0.006086
0.994454	0.0726032	0.993901	0.00609901
0.994958	0.0726032	0.993889	0.00611108
0.995424	0.0726032	0.993878	0.00612226
0.995855	0.0726032	0.993867	0.00613262
0.996255	0.0726032	0.993858	0.00614221
0.996625	0.0726032	0.993849	0.0061511
0.996968	0.0726032	0.993841	0.00615932
0.997285	0.0726032	0.993833	0.00616693
0.997579	0.0726032	0.993826	0.00617398
0.99785	0.0726032	0.993819	0.0061805
0.998102	0.0726032	0.993813	0.00618654
0.998335	0.0726032	0.993808	0.00619212
0.998551	0.0726032	0.993803	0.00619729
0.998751	0.0726032	0.993798	0.00620207
0.998936	0.0726032	0.993794	0.00620649
0.999108	0.0726032	0.993789	0.00621058
0.999266	0.0726032	0.993786	0.00621436
0.999413	0.0726032	0.993782	0.00621786
0.999549	0.0726032	0.993779	0.0062211
0.999675	0.0726032	0.993776	0.0062241
0.999792	0.0726032	0.993773	0.00622687
0.9999	0.0726032	0.993771	0.00622944
1	0.0726032	0.993768	0.00623181
1.0001	0.0726032	0.993761	0.00623905
1.00021	0.0726032	0.993759	0.00624149
1.00032	0.0726032	0.993756	0.00624413
1.00045	0.0726032	0.993753	0.006247
1.00059	0.0726032	0.99375	0.00625011
1.00073	0.0726032	0.993747	0.00625349
1.00089	0.0726032	0.993743	0.00625716
1.00106	0.0726032	0.993739	0.00626115
1.00125	0.0726032	0.993735	0.00626548
1.00145	0.0726032	0.99373	0.00627018
1.00166	0.0726032	0.993725	0.00627528
1.0019	0.0726032	0.993719	0.00628082
1.00215	0.0726032	0.993713	0.00628683
1.00242	0.0726032	0.993707	0.00629336
1.00272	0.0726032	0.9937	0.00630044
1.00303	0.0726032	0.993692	0.00630812
1.00338	0.0726032	0.993684	0.00631645
1.00375	0.0726032	0.993675	0.00632548
1.00414	0.0726032	0.993665	0.00633526
1.00458	0.0726032	0.993654	0.00634586
1.00504	0.0726032	0.993643	0.00635734
1.00555	0.0726032	0.99363	0.00636976
1.00609	0.0726032	0.993617	0.00638321
1.00668	0.0726032	0.993602	0.00639776
1.00731	0.0726032	0.993587	0.00641349
1.008	0.0726032	0.993569	0.00643051
1.00874	0.0726032	0.993551	0.0064489
1.00953	0.0726032	0.993531	0.00646878
1.0104	0.0726032	0.99351	0.00649026
1.01133	0.0726032	0.993487	0.00651347
1.01233	0.0726032	0.993461	0.00653853
1.01342	0.0726032	0.993434	0.0065656
1.0146	0.0726032	0.993405	0.00659482
1.01586	0.0726032	0.993374	0.00662637
1.01723	0.0726032	0.99334	0.0066604
1.01871	0.0726032	0.993303	0.00669711
1.02031	0.0726032	0.993263	0.0067367
1.02203	0.0726032	0.993221	0.00677935
1.02389	0.0726032	0.993175	0.00682529
1.02591	0.0726032	0.993125	0.00687474
1.02808	0.0726032	0.993072	0.00692791
1.03042	0.0726032	0.993015	0.00698506
1.03296	0.0726032	0.992954	0.0070464
1.03569	0.0726032	0.992888	0.00711219
1.03865	0.0726032	0.992817	0.00718265
1.04184	0.0726032	0.992742	0.00725803
1.04529	0.0726032	0.992661	0.00733854
1.04901	0.0726032	0.992576	0.00742442
1.05303	0.0726032	0.992484	0.00751589
1.05738	0.0726032	0.992387	0.00761316
1.06207	0.0726032	0.992284	0.00771642
1.06713	0.0726032	0.992174	0.00782588
1.0726	0.0726032	0.992058	0.00794172
1.07851	0.0726032	0.991936	0.0080641
1.08489	0.0726032	0.991807	0.00819318
1.09178	0.0726032	0.991671	0.0083291
1.09923	0.0726032	0.991528	0.00847197
1.10726	0.0726032	0.991378	0.00862188
1.11595	0.0726032	0.991221	0.00877888
1.12532	0.0726032	0.991057	0.00894302
1.13545	0.0726032	0.990886	0.0091143
1.14638	0.0726032	0.990707	0.00929268
1.15819	0.0726032	0.990522	0.0094781
1.17095	0.0726032	0.99033	0.00967047
1.18472	0.0726032	0.99013	0.00986966
1.1996	0.0726032	0.989924	0.0100755
1.21567	0.0726032	0.989712	0.0102878
1.23302	0.0726032	0.989494	0.0105064
1.25177	0.0726032	0.989269	0.0107309
1.27201	0.0726032	0.989039	0.010961
1.29387	0.0726032	0.988803	0.0111965
1.31748	0.0726032	0.988563	0.0114369
1.34298	0.0726032	0.988318	0.0116819
1.37051	0.0726032	0.988069	0.011931
1.40026	0.0726032	0.987816	0.0121838
1.43238	0.0726032	0.98756	0.0124396
1.46707	0.0726032	0.987302	0.012698
1.50453	0.0726032	0.987042	0.0129585
1.54499	0.0726032	0.98678	0.0132203
1.58869	0.0726032	0.986517	0.0134829
1.63589	0.0726032	0.986254	0.0137456
1.68686	0.0726032	0.985992	0.0140076
1.74191	0.0726032	0.985732	0.0142683
1.80136	0.0726032	0.985473	0.014527
1.86557	0.0726032	0.985217	0.0147828
1.93492	0.0726032	0.984965	0.015035
2.00981	0.0726032	0.984717	0.0152828
2.09069	0.0726032	0.984475	0.0155253
2.17805	0.0726032	0.984238	0.0157617
2.27239	0.0726032	0.984009	0.0159912
2.37429	0.0726032	0.983787	0.0162128
2.48433	0.0726032	0.983574	0.0164257
2.60317	0.0726032	0.983371	0.016629
2.73153	0.0726032	0.983178	0.0168215
2.87015	0.0726032	0.982998	0.0170024
3.01986	0.0726032	0.982829	0.0171706
3.18155	0.0726032	0.982675	0.0173248
3.35618	0.0726032	0.982536	0.017464
3.54477	0.0726032	0.982413	0.0175866
3.74845	0.0726032	0.982309	0.0176914
3.96843	0.0726032	0.982223	0.0177767
4.206	0.0726032	0.982159	0.0178408
4.46258	0.0726032	0.982118	0.0178817
4.73969	0.0726032	0.982103	0.0178973
5.03896	0.0726032	0.982115	0.0178852
5.36218	0.0726032	0.982157	0.0178429
5.71126	0.0726032	0.982233	0.0177675
6.08826	0.0726032	0.982344	0.0176557
6.49542	0.0726032	0.982496	0.0175043
6.93515	0.0726032	0.98269	0.0173095
7.41006	0.0726032	0.982933	0.0170675
7.92297	0.0726032	0.983226	0.0167742
8.4769	0.0726032	0.983574	0.0164256
9.07516	0.0726032	0.983982	0.0160176
9.72127	0.0726032	0.984454	0.0155465
10.4191	0.0726032	0.984991	0.0150091
11.1727	0.0726032	0.985597	0.014403
11.9866	0.0726032	0.986273	0.0137268
12.8656	0.0726032	0.987019	0.012981
13.815	0.0726032	0.987832	0.0121677
14.8403	0.0726032	0.988708	0.0112918
15.9476	0.0726032	0.989639	0.0103608
17.1435	0.0726032	0.990614	0.00938559
18.4351	0.0726032	0.99162	0.00838003
19.83	0.0726032	0.992639	0.00736124
21.3365	0.0726032	0.993651	0.00634888
22.9635	0.0726032	0.994636	0.00536428
24.7207	0.0726032	0.995571	0.00442917
26.6185	0.0726032	0.996436	0.00356412
28.6681	0.0726032	0.997213	0.00278678
30.8816	0.0726032	0.99789	0.00211025
33.2722	0.0726032	0.998458	0.00154187
35.8541	0.0726032	0.998917	0.00108255
38.6425	0.0726032	0.999273	0.000726959
41.654	0.0726032	0.999536	0.000464429
44.9065	0.0726032	0.999719	0.000280569
48.4191	0.0726032	0.999841	0.000159172
52.2127	0.0726032	0.999916	8.41401e-05
56.3098	0.0726032	0.999959	4.10824e-05
60.7347	0.0726032	0.999982	1.83516e-05
65.5136	0.0726032	0.999993	7.4237e-06
70.6748	0.0726032	0.999997	2.69074e-06
76.2488	0.0726032	0.999999	8.6439e-07
82.2689	0.0726032	1	2.4302e-07
88.7705	0.0726032	1	5.6854e-08
95.7922	0.0726032	1	0
0	0.0785114	0.996537	0.00346299
0.0001	0.0785114	0.996543	0.00345662
0.000208	0.0785114	0.996543	0.00345662
0.00032464	0.0785114	0.996543	0.00345662
0.000450611	0.0785114	0.996543	0.00345662
0.00058666	0.0785114	0.996543	0.00345662
0.000733593	0.0785114	0.996543	0.00345662
0.00089228	0.0785114	0.996543	0.00345662
0.00106366	0.0785114	0.996543	0.00345662
0.00124876	0.0785114	0.996543	0.00345662
0.00144866	0.0785114	0.996543	0.00345662
0.00166455	0.0785114	0.996543	0.00345662
0.00189771	0.0785114	0.996543	0.00345662
0.00214953	0.0785114	0.996543	0.00345662
0.00242149	0.0785114	0.996543	0.00345662
0.00271521	0.0785114	0.996543	0.00345662
0.00303243	0.0785114	0.996543	0.00345662
0.00337502	0.0785114	0.996543	0.00345662
0.00374502	0.0785114	0.996543	0.00345662
0.00414463	0.0785114	0.996543	0.00345662
0.0045762	0.0785114	0.996543	0.00345663
0.00504229	0.0785114	0.996543	0.00345663
0.00554568	0.0785114	0.996543	0.00345663
0.00608933	0.0785114	0.996543	0.00345663
0.00667648	0.0785114	0.996543	0.00345664
0.00731059	0.0785114	0.996543	0.00345664
0.00799544	0.0785114	0.996543	0.00345665
0.00873508	0.0785114	0.996543	0.00345665
0.00953388	0.0785114	0.996543	0.00345666
0.0103966	0.0785114	0.996543	0.00345667
0.0113283	0.0785114	0.996543	0.00345668
0.0123346	0.0785114	0.996543	0.00345669
0.0134214	0.0785114	0.996543	0.00345671
0.0145951	0.0785114	0.996543	0.00345672
0.0158627	0.0785114	0.996543	0.00345674
0.0172317	0.0785114	0.996543	0.00345676
0.0187102	0.0785114	0.996543	0.00345679
0.020307	0.0785114	0.996543	0.00345682
0.0220316	0.0785114	0.996543	0.00345686
0.0238941	0.0785114	0.996543	0.0034569
0.0259057	0.0785114	0.996543	0.00345695
0.0280781	0.0785114	0.996543	0.00345701
0.0304244	0.0785114	0.996543	0.00345708
0.0329583	0.0785114	0.996543	0.00345716
0.035695	0.0785114	0.996543	0.00345725
0.0386506	0.0785114	0.996543	0.00345736
0.0418426	0.0785114	0.996543	0.00345749
0.04529	0.0785114	0.996542	0.00345764
0.0490132	0.0785114	0.996542	0.00345781
0.0530343	0.0785114	0.996542	0.00345802
0.057377	0.0785114	0.996542	0.00345826
0.0620672	0.0785114	0.996541	0.00345854
0.0671326	0.0785114	0.996541	0.00345887
0.0726032	0.0785114	0.996541	0.00345925
0.0785114	0.0785114	0.99654	0.0034597
0.0848923	0.0785114	0.99654	0.00346023
0.0917837	0.0785114	0.996539	0.00346084
0.0992264	0.0785114	0.996538	0.00346156
0.107265	0.0785114	0.996538	0.0034624
0.115946	0.0785114	0.996537	0.00346338
0.125321	0.0785114	0.996535	0.00346453
0.135447	0.0785114	0.996534	0.00346589
0.146383	0.0785114	0.996533	0.00346747
0.158193	0.0785114	0.996531	0.00346933
0.170949	0.0785114	0.996528	0.00347151
0.184725	0.0785114	0.996526	0.00347407
0.199603	0.0785114	0.996523	0.00347709
0.215671	0.0785114	0.996519	0.00348065
0.233025	0.0785114	0.996515	0.00348485
0.251767	0.0785114	0.99651	0.00348981
0.272008	0.0785114	0.996504	0.0034957
0.293869	0.0785114	0.996497	0.00350271
0.317478	0.0785114	0.996489	0.00351107
0.342976	0.0785114	0.996479	0.00352108
0.370515	0.0785114	0.996467	0.00353314
0.400256	0.0785114	0.996452	0.00354775
0.432376	0.0785114	0.996434	0.00356559
0.467066	0.0785114	0.996412	0.00358756
0.5	0.0785114	0.996389	0.00361143
0.532934	0.0785114	0.996361	0.0036387
0.567624	0.0785114	0.996328	0.00367174
0.599744	0.0785114	0.996293	0.0037071
0.629485	0.0785114	0.996255	0.00374476
0.657024	0.0785114	0.996215	0.00378472
0.682522	0.0785114	0.996173	0.00382699
0.706131	0.0785114	0.996128	0.00387156
0.727992	0.0785114	0.996082	0.00391845
0.748233	0.0785114	0.996032	0.00396767
0.766975	0.0785114	0.995981	0.00401921
0.784329	0.0785114	0.995927	0.00407306
0.800397	0.0785114	0.995871	0.00412921
0.815275	0.0785114	0.995812	0.00418761
0.829051	0.0785114	0.995752	0.0042482
0.841807	0.0785114	0.995689	0.0043109
0.853617	0.0785114	0.995624	0.00437558
0.864553	0.0785114	0.995558	0.0044421
0.874679	0.0785114	0.99549	0.00451028
0.884054	0.0785114	0.99542	0.0045799
0.892735	0.0785114	0.995349	0.0046507
0.900774	0.0785114	0.995278	0.00472239
0.908216	0.0785114	0.995205	0.00479465
0.915108	0.0785114	0.995133	0.00486714
0.921489	0.0785114	0.99506	0.00493951
0.927397	0.0785114	0.994989	0.00501138
0.932867	0.0785114	0.994918	0.00508239
0.937933	0.0785114	0.994848	0.0051522
0.942623	0.0785114	0.99478	0.00522048
0.946966	0.0785114	0.994713	0.00528694
0.950987	0.0785114	0.994649	0.00535133
0.95471	0.0785114	0.994587	0.00541343
0.958157	0.0785114	0.994527	0.00547307
0.961349	0.0785114	0.99447	0.00553014
0.964305	0.0785114	0.994415	0.00558455
0.967042	0.0785114	0.994364	0.00563625
0.969576	0.0785114	0.994315	0.00568524
0.971922	0.0785114	0.994268	0.00573154
0.974094	0.0785114	0.994225	0.00577519
0.976106	0.0785114	0.994184	0.00581627
0.977968	0.0785114	0.994145	0.00585484
0.979693	0.0785114	0.994109	0.00589101
0.98129	0.0785114	0.994075	0.00592488
0.982768	0.0785114	0.994043	0.00595656
0.984137	0.0785114	0.994014	0.00598614
0.985405	0.0785114	0.993986	0.00601375
0.986579	0.0785114	0.993961	0.00603949
0.987665	0.0785114	0.993937	0.00606347
0.988672	0.0785114	0.993914	0.0060858
0.989603	0.0785114	0.993893	0.00610656
0.990466	0.0785114	0.993874	0.00612587
0.991265	0.0785114	0.993856	0.0061438
0.992005	0.0785114	0.99384	0.00616046
0.992689	0.0785114	0.993824	0.00617593
0.993324	0.0785114	0.99381	0.00619028
0.993911	0.0785114	0.993796	0.00620359
0.994454	0.0785114	0.993784	0.00621593
0.994958	0.0785114	0.993773	0.00622737
0.995424	0.0785114	0.993762	0.00623797
0.995855	0.0785114	0.993752	0.00624779
0.996255	0.0785114	0.993743	0.00625689
0.996625	0.0785114	0.993735	0.00626532
0.996968	0.0785114	0.993727	0.00627312
0.997285	0.0785114	0.99372	0.00628035
0.997579	0.0785114	0.993713	0.00628704
0.99785	0.0785114	0.993707	0.00629323
0.998102	0.0785114	0.993701	0.00629896
0.998335	0.0785114	0.993696	0.00630427
0.998551	0.0785114	0.993691	0.00630918
0.998751	0.0785114	0.993686	0.00631372
0.998936	0.0785114	0.993682	0.00631793
0.999108	0.0785114	0.993678	0.00632182
0.999266	0.0785114	0.993675	0.00632542
0.999413	0.0785114	0.993671	0.00632876
0.999549	0.0785114	0.993668	0.00633184
0.999675	0.0785114	0.993665	0.0063347
0.999792	0.0785114	0.993663	0.00633734
0.9999	0.0785114	0.99366	0.00633979
1	0.0785114	0.993658	0.00634205
1.0001	0.0785114	0.993651	0.00634852
1.00021	0.0785114	0.993649	0.00635085
1.00032	0.0785114	0.993647	0.00635338
1.00045	0.0785114	0.993644	0.00635612
1.00059	0.0785114	0.993641	0.00635909
1.00073	0.0785114	0.993638	0.00636232
1.00089	0.0785114	0.993634	0.00636583
1.00106	0.0785114	0.99363	0.00636963
1.00125	0.0785114	0.993626	0.00637376
1.00145	0.0785114	0.993622	0.00637824
1.00166	0.0785114	0.993617	0.00638311
1.0019	0.0785114	0.993612	0.00638838
1.00215	0.0785114	0.993606	0.00639411
1.00242	0.0785114	0.9936	0.00640032
1.00272	0.0785114	0.993593	0.00640705
1.00303	0.0785114	0.993586	0.00641436
1.00338	0.0785114	0.993578	0.00642227
1.00375	0.0785114	0.993569	0.00643085
1.00414	0.0785114	0.99356	0.00644014
1.00458	0.0785114	0.99355	0.0064502
1.00504	0.0785114	0.993539	0.00646109
1.00555	0.0785114	0.993527	0.00647288
1.00609	0.0785114	0.993514	0.00648563
1.00668	0.0785114	0.993501	0.00649943
1.00731	0.0785114	0.993486	0.00651434
1.008	0.0785114	0.99347	0.00653048
1.00874	0.0785114	0.993452	0.00654792
1.00953	0.0785114	0.993433	0.00656677
1.0104	0.0785114	0.993413	0.00658714
1.01133	0.0785114	0.993391	0.00660916
1.01233	0.0785114	0.993367	0.00663295
1.01342	0.0785114	0.993341	0.00665866
1.0146	0.0785114	0.993314	0.00668643
1.01586	0.0785114	0.993284	0.00671642
1.01723	0.0785114	0.993251	0.00674881
1.01871	0.0785114	0.993216	0.00678376
1.02031	0.0785114	0.993179	0.00682148
1.02203	0.0785114	0.993138	0.00686216
1.02389	0.0785114	0.993094	0.00690601
1.02591	0.0785114	0.993047	0.00695326
1.02808	0.0785114	0.992996	0.00700412
1.03042	0.0785114	0.992941	0.00705885
1.03296	0.0785114	0.992882	0.00711767
1.03569	0.0785114	0.992819	0.00718084
1.03865	0.0785114	0.992751	0.00724861
1.04184	0.0785114	0.992679	0.00732122
1.04529	0.0785114	0.992601	0.00739891
1.04901	0.0785114	0.992518	0.00748195
1.05303	0.0785114	0.992429	0.00757054
1.05738	0.0785114	0.992335	0.00766493
1.06207	0.0785114	0.992235	0.00776534
1.06713	0.0785114	0.992128	0.00787196
1.0726	0.0785114	0.992015	0.007985
1.07851	0.0785114	0.991895	0.00810464
1.08489	0.0785114	0.991769	0.00823103
1.09178	0.0785114	0.991636	0.00836433
1.09923	0.0785114	0.991495	0.00850466
1.10726	0.0785114	0.991348	0.00865212
1.11595	0.0785114	0.991193	0.00880677
1.12532	0.0785114	0.991031	0.00896865
1.13545	0.0785114	0.990862	0.00913777
1.14638	0.0785114	0.990686	0.00931412
1.15819	0.0785114	0.990502	0.00949762
1.17095	0.0785114	0.990312	0.00968819
1.18472	0.0785114	0.990114	0.0098857
1.1996	0.0785114	0.98991	0.01009
1.21567	0.0785114	0.989699	0.0103008
1.23302	0.0785114	0.989482	0.010518
1.25177	0.0785114	0.989259	0.0107413
1.27201	0.0785114	0.98903	0.0109704
1.29387	0.0785114	0.988795	0.0112048
1.31748	0.0785114	0.988556	0.0114443
1.34298	0.0785114	0.988312	0.0116885
1.37051	0.0785114	0.988063	0.0119368
1.40026	0.0785114	0.987811	0.0121889
1.43238	0.0785114	0.987556	0.0124441
1.46707	0.0785114	0.987298	0.012702
1.50453	0.0785114	0.987038	0.0129619
1.54499	0.0785114	0.986777	0.0132233
1.58869	0.0785114	0.986514	0.0134855
1.63589	0.0785114	0.986252	0.0137478
1.68686	0.0785114	0.98599	0.0140096
1.74191	0.0785114	0.98573	0.01427
1.80136	0.0785114	0.985472	0.0145285
1.86557	0.0785114	0.985216	0.0147841
1.93492	0.0785114	0.984964	0.0150361
2.00981	0.0785114	0.984716	0.0152837
2.09069	0.0785114	0.984474	0.0155261
2.17805	0.0785114	0.984238	0.0157624
2.27239	0.0785114	0.984008	0.0159917
2.37429	0.0785114	0.983787	0.0162133
2.48433	0.0785114	0.983574	0.0164261
2.60317	0.0785114	0.983371	0.0166293
2.73153	0.0785114	0.983178	0.0168218
2.87015	0.0785114	0.982997	0.0170027
3.01986	0.0785114	0.982829	0.0171708
3.18155	0.0785114	0.982675	0.017325
3.35618	0.0785114	0.982536	0.0174641
3.54477	0.0785114	0.982413	0.0175867
3.74845	0.0785114	0.982309	0.0176915
3.96843	0.0785114	0.982223	0.0177768
4.206	0.0785114	0.982159	0.0178408
4.46258	0.0785114	0.982118	0.0178817
4.73969	0.0785114	0.982103	0.0178973
5.03896	0.0785114	0.982115	0.0178852
5.36218	0.0785114	0.982157	0.0178429
5.71126	0.0785114	0.982233	0.0177675
6.08826	0.0785114	0.982344	0.0176557
6.49542	0.0785114	0.982496	0.0175043
6.93515	0.0785114	0.982691	0.0173095
7.41006	0.0785114	0.982933	0.0170675
7.92297	0.0785114	0.983226	0.0167742
8.4769	0.0785114	0.983574	0.0164255
9.07516	0.0785114	0.983982	0.0160175
